,review,target
0,it was okay but really frustrated during check out due to server error this is the second time i am experiencing it and even cleared cache logged out logged in uninstalled and reinstalled but server error still exist on the promotion for use of certain banks credit card if you keep having server error for that then what for have the banks promotion in the first place,0
1,i enjoy shopping here it s just their ads in other platforms such as facebook that s really screwed up,1
2,i hate this application its my first ordered and i get wrong item from lazada why i hate and i share to all other dont use this application also i was ordered and i get too after long time and its a wrong product,0
3,easy to use and always updated,1
4,convenient and fast,1
5,lazada gives credits to compensate for delayed orders and you can even stack discount free shipping cashback and coins,1
6,love it easy to use great to be able to review buyers experience,0
7,all the items i ordered before until my last week order are well packed and delivered love you lazada,1
8,first time purchase at shopee and not able to see my order status cause the app not able to log in i have already paid and not sure my order in process,0
9,good and convenient,1
10,ui is too cluttered i get lost a lot even after using the app for weeks,1
11,please improve your shopping quality wrong items is still out for delivery if it is a wrong item please hold and contact the seller right away the time and energy is wasted foe your delivery riders,0
12,good aps to shop,1
13,thanks sa mga delivery riders every time i ordered and delivered to me the item is well pack,1
14,good product as described delivered in good package unfortunately the color is not silver as what i ordered,1
15,first time ordered was given a voucher bought things but supplier no stock and cancelled my order and voucher was considered used friend was not given free coins for intro,0
16,there are times that lazada can t control the quality issue of their partners no validation or qa before shipping to end user thank you for those partners of lazada that can deliver what we ve seen and what we ve puchased in a good quality and correct package,1
17,safe way to buy products with release of funds after receiving items fun ways to earn coins through games,0
18,very helpful for us accessible i love shopping here since i have known that most of the products i need are available,1
19,easy and convinient to us,1
20,only down side is app is not so user friendly but the vouchers and perks and the products itself is very good and has reasonable prices keep it up lazada,1
21,very convenient app,1
22,item that i added initially wont get deleted from the cart even when i selected to delete it became like a phanthom on my cart if a click the radio button it will disappear and when i click on the seller or shop it self it will say select an item it sucks i reported to lazada platform but never heard back,1
23,im using lazada all the time and i always have smooth transaction i found out that they have lazpaylater i hope they can offer that me as well since i am a good customer ever since i tried some of their rd party loan providers and i never had issues with them i hope they will notice my account,1
24,why there is no lanao del sur in the address selection,0
